y_true,y_pred,y_proba
0,0,0.22026937
1,0,0.454903
1,0,0.21381314
1,1,0.6323144
0,1,0.6382777
0,0,0.2879789
1,1,0.6656027
0,1,0.85733044
0,0,0.43931374
0,0,0.22152445
0,0,0.1779037
1,0,0.2511578
0,0,0.07870774
0,0,0.3284641
0,0,0.061592337
0,0,0.20858572
0,0,0.17388687
0,1,0.5243208
0,1,0.60773456
0,0,0.106513396
1,1,0.8486292
1,1,0.83354205
1,1,0.86207247
1,1,0.61659616
0,0,0.11544118
1,0,0.4496112
1,1,0.87917393
1,1,0.8544652
1,1,0.5787226
0,0,0.23565635
1,1,0.8793994
0,0,0.2904736
0,1,0.85244465
0,0,0.07644215
0,0,0.31687653
0,1,0.8666556
1,1,0.8791579
1,1,0.8535493
1,1,0.8751619
1,1,0.5790323
0,0,0.18176498
1,1,0.54313755
1,1,0.868757
0,0,0.06858052
0,0,0.14331178
0,0,0.30970895
0,0,0.16147375
1,1,0.8537421
0,0,0.15889989
1,0,0.26151845
1,1,0.5036991
1,1,0.64904207
0,0,0.40755567
0,0,0.23016386
0,0,0.050537504
0,0,0.3591992
1,1,0.82610494
1,0,0.49148402
1,0,0.08130624
0,0,0.06894193
0,1,0.5030733
1,1,0.8808634
1,1,0.5808679
1,0,0.13660696
0,1,0.5974563
1,0,0.20028096
0,0,0.060299277
1,1,0.8335877
1,1,0.8780694
0,1,0.5258099
1,1,0.8808849
0,1,0.81765705
0,0,0.46273336
0,0,0.2360428
1,0,0.4890297
0,1,0.5349849
0,1,0.5809857
0,0,0.11062715
1,0,0.32776543
0,0,0.27235508
1,1,0.8732528
1,0,0.32898986
1,1,0.77394164
0,1,0.860235
1,1,0.86367184
0,0,0.44823584
1,1,0.6794794
0,0,0.124913424
1,1,0.799065
1,1,0.65588415
0,0,0.08125979
1,1,0.8354703
1,1,0.84853303
1,1,0.57018685
1,0,0.38495648
0,1,0.83907264
0,0,0.3570931
1,0,0.11683033
1,1,0.7940349
1,0,0.3793986
1,1,0.8332391
1,1,0.8360189
0,0,0.30110082
0,0,0.49038452
0,1,0.60537785
0,0,0.4374326
1,1,0.8376938
0,0,0.4326138
1,1,0.8570006
0,0,0.26388094
0,1,0.5572036
0,0,0.0727271
1,1,0.83406967
1,1,0.8239716
0,0,0.42786184
1,1,0.7101697
0,0,0.21739271
0,0,0.26024073
1,1,0.87926984
1,1,0.87150794
0,0,0.3018102
1,1,0.84238905
0,0,0.30792463
0,1,0.57545584
0,0,0.42460337
1,1,0.7937884
0,0,0.4576014
0,0,0.21713719
1,1,0.87165904
1,1,0.8595454
1,1,0.5724486
0,0,0.23381673
0,0,0.25234556
1,1,0.8783456
0,0,0.3123148
1,1,0.8484319
0,1,0.74327594
0,1,0.83664286
1,1,0.877842
0,0,0.20633385
1,1,0.63417786
1,1,0.5449872
1,1,0.670264
1,1,0.578471
0,0,0.12888287
0,1,0.65016407
1,0,0.18340217
1,0,0.12128578
1,1,0.8397499
0,0,0.28192163
1,1,0.5325589
0,0,0.06568676
0,1,0.5103154
0,0,0.2171337
1,0,0.3629177
1,1,0.67077917
1,1,0.7426193
1,1,0.7777189
1,1,0.8569533
1,1,0.8212233
1,0,0.37946904
0,0,0.11933205
0,0,0.26789007
1,1,0.88037175
0,0,0.38857692
0,0,0.087369375
1,1,0.8185193
1,1,0.88247705
0,1,0.697786
1,0,0.38297376
1,0,0.43730524
0,0,0.4459035
0,0,0.3169379
0,0,0.22758698
1,1,0.835454
1,1,0.8795865
0,0,0.116489135
0,0,0.32523525
0,1,0.8718822
0,1,0.8651689
1,1,0.87820005
0,0,0.37166992
1,1,0.881014
1,1,0.8778999
0,0,0.14662512
0,0,0.13814539
0,0,0.19695775
1,1,0.82778007
1,0,0.35770768
0,1,0.8510384
1,0,0.4717088
1,0,0.36824733
0,1,0.8314971
1,1,0.82947487
1,1,0.86897475
0,0,0.06863177
1,1,0.5206662
1,1,0.60576475
0,0,0.26651287
1,0,0.2275209
1,1,0.87921333
1,1,0.65567297
0,1,0.561016
1,1,0.831312
1,1,0.83512473
1,1,0.88039315
0,1,0.8752638
1,1,0.8307045
0,0,0.47271344
0,0,0.26603338
0,0,0.11595544
1,1,0.8797851
0,0,0.22158247
0,0,0.31385222
1,1,0.84671646
1,1,0.8589114
0,0,0.31105083
0,0,0.08783509
1,0,0.3644876
0,0,0.23057677
1,1,0.84024656
0,0,0.32155302
1,0,0.49637544
1,1,0.87974465
0,0,0.45984265
1,1,0.5772621
1,1,0.86343235
1,0,0.42375863
0,0,0.2707069
0,0,0.19102135
1,1,0.87479967
0,0,0.27827913
0,0,0.2990525
0,1,0.80733603
1,0,0.36362007
1,1,0.86837405
0,0,0.11500212
0,1,0.83541685
1,1,0.840956
1,1,0.88293266
1,1,0.8227518
1,1,0.81868774
0,0,0.20051536
1,0,0.22336946
0,1,0.56342036
1,1,0.62306017
1,1,0.80561835
0,0,0.27913097
0,1,0.82425356
0,0,0.30006385
0,0,0.31839973
1,1,0.8742872
0,1,0.8376559
0,1,0.82620907
1,1,0.6377309
1,1,0.8512848
1,1,0.53844005
0,1,0.5726768
0,0,0.30332273
1,0,0.3806274
0,0,0.12454697
0,1,0.5153057
0,0,0.2061058
0,0,0.35935214
0,0,0.24442092
0,0,0.14727263
0,1,0.63033086
0,0,0.33903673
1,0,0.37032336
1,1,0.7701771
1,1,0.7129306
1,1,0.51776564
0,0,0.0606648
1,1,0.85138214
1,0,0.4643925
1,1,0.87941843
1,1,0.81032854
0,0,0.40950042
1,1,0.54312575
1,0,0.37879926
0,1,0.54099977
0,0,0.2659777
1,1,0.85464334
1,0,0.13873087
1,0,0.23898858
1,0,0.2452569
1,1,0.55489665
0,0,0.23819901
1,0,0.35511985
0,1,0.6636302
0,1,0.6154171
0,0,0.069228366
0,1,0.6655909
1,0,0.36993757
0,0,0.20090218
0,1,0.7637003
0,1,0.6701333
1,1,0.51551706
0,1,0.5988182
1,1,0.8808882
0,0,0.23806012
1,1,0.67466575
1,1,0.87796503
0,0,0.3227892
0,0,0.22749616
1,1,0.87070453
0,0,0.061180215
0,0,0.21015409
1,1,0.63683903
1,0,0.34973946
0,0,0.33801022
1,1,0.7070844
1,1,0.535332
0,0,0.36716443
1,1,0.8516944
0,1,0.867645
1,1,0.8817137
1,1,0.88005155
1,1,0.8814915
1,1,0.5387171
0,0,0.22733606
0,0,0.121929936
1,1,0.88353276
0,0,0.23506944
0,1,0.54511803
1,0,0.4441819
0,0,0.40749267
1,1,0.8056613
0,0,0.15624201
0,0,0.22227415
0,0,0.3724986
0,1,0.8383023
0,0,0.3058853
1,1,0.74597126
0,0,0.2449331
1,0,0.14832021
0,0,0.27305105
1,1,0.87301296
1,0,0.25677547
0,0,0.20163426
1,0,0.33082432
0,0,0.42410877
0,0,0.42320582
1,1,0.81426793
0,0,0.05203204
1,1,0.8633726
