y_true,y_pred,y_proba
0.0,0.0,0.24702251
1.0,0.0,0.36873463
1.0,0.0,0.11990716
1.0,1.0,0.61206436
0.0,1.0,0.6220939
0.0,0.0,0.32143086
1.0,1.0,0.6916166
0.0,1.0,0.8753091
0.0,0.0,0.4277009
0.0,0.0,0.25577834
0.0,0.0,0.21269964
1.0,0.0,0.2738674
0.0,0.0,0.14647171
0.0,0.0,0.35788536
0.0,0.0,0.051001463
0.0,0.0,0.23141524
0.0,0.0,0.22059044
0.0,1.0,0.56905156
0.0,1.0,0.5952929
0.0,0.0,0.11224566
1.0,1.0,0.85435164
1.0,1.0,0.83262676
1.0,1.0,0.9004985
1.0,1.0,0.64374316
0.0,0.0,0.13067888
1.0,0.0,0.43307462
1.0,1.0,0.85338056
1.0,1.0,0.888765
1.0,1.0,0.6251581
0.0,0.0,0.3097189
1.0,1.0,0.8547295
0.0,0.0,0.25186053
0.0,1.0,0.8172267
0.0,0.0,0.09455928
0.0,0.0,0.2611029
0.0,1.0,0.8152538
1.0,1.0,0.874655
1.0,1.0,0.84372705
1.0,1.0,0.87382936
1.0,1.0,0.6377834
0.0,0.0,0.21564873
1.0,1.0,0.5868373
1.0,1.0,0.74570644
0.0,0.0,0.08447272
0.0,0.0,0.16045949
0.0,0.0,0.32565692
0.0,0.0,0.14946595
1.0,1.0,0.79517734
0.0,0.0,0.2194365
1.0,0.0,0.26247013
1.0,1.0,0.61184543
1.0,1.0,0.6405857
0.0,0.0,0.37837824
0.0,0.0,0.24578357
0.0,0.0,0.04292455
0.0,0.0,0.31613067
1.0,1.0,0.7864749
1.0,0.0,0.4596412
1.0,0.0,0.0936979
0.0,0.0,0.09001987
0.0,1.0,0.5511972
1.0,1.0,0.8460564
1.0,1.0,0.63947123
1.0,0.0,0.15234543
0.0,1.0,0.6302783
1.0,0.0,0.19563174
0.0,0.0,0.063754775
1.0,1.0,0.790064
1.0,1.0,0.83194155
0.0,1.0,0.6215664
1.0,1.0,0.85623604
0.0,1.0,0.8271096
0.0,0.0,0.46724337
0.0,0.0,0.18761513
1.0,1.0,0.5165254
0.0,1.0,0.6454485
0.0,0.0,0.49199873
0.0,0.0,0.107420675
1.0,0.0,0.338493
0.0,0.0,0.25601533
1.0,1.0,0.87898856
1.0,0.0,0.16629383
1.0,1.0,0.8116615
0.0,1.0,0.8415097
1.0,1.0,0.85570335
0.0,0.0,0.4212496
1.0,1.0,0.67676693
0.0,0.0,0.1383997
1.0,1.0,0.83119994
1.0,1.0,0.72269607
0.0,0.0,0.14977309
1.0,1.0,0.7890377
1.0,1.0,0.83189595
1.0,1.0,0.5753932
1.0,0.0,0.39324176
0.0,1.0,0.5055803
0.0,0.0,0.39927974
1.0,0.0,0.20606075
1.0,0.0,0.37128788
1.0,0.0,0.2660537
1.0,1.0,0.710391
1.0,1.0,0.8041913
0.0,0.0,0.26131636
0.0,0.0,0.4683563
0.0,1.0,0.6469476
0.0,0.0,0.465336
1.0,1.0,0.809281
0.0,0.0,0.42986244
1.0,1.0,0.79711485
0.0,0.0,0.2582025
0.0,1.0,0.6098337
0.0,0.0,0.08813235
1.0,1.0,0.8286592
1.0,1.0,0.7807108
0.0,0.0,0.33541492
1.0,0.0,0.19084646
0.0,0.0,0.15363652
0.0,0.0,0.16696917
1.0,1.0,0.86955136
1.0,1.0,0.8838163
0.0,0.0,0.34551686
1.0,1.0,0.7562561
0.0,0.0,0.2904985
0.0,1.0,0.6225066
0.0,1.0,0.5210719
